2015,9,29,33.871108,74.896172
2015,9,29,25.576157,90.495075
2015,10,29,20.199012,81.075466
2015,10,29,18.924007,81.422404
2015,10,29,18.860831,80.721442
2015,11,29,25.213057,91.751144
2015,11,29,12.981695,77.628546
2015,12,29,18.860831,80.721442
2015,12,29,10.286068,79.200491
2015,12,29,26.498995,91.597898
2016,2,29,24.446404,94.03974
2016,2,29,25.151716,93.969859
2016,3,29,21.323248,85.86556
2016,3,29,20.419813,80.889462
2016,4,29,25.552068,84.660458
2016,4,29,20.055066,80.473103
2016,7,29,33.716965,74.833319
2016,7,29,17.77908,81.030996
2016,7,29,17.774226,81.891719
2016,7,29,21.097542,81.037781
2016,7,29,32.636522,74.914135
2016,7,29,34.655639,76.340567
2016,8,29,24.798346,93.94043
2016,8,29,24.210278,84.655278
2016,8,29,27.741057,96.644737
2016,9,29,25.318554,90.440092
2016,10,29,24.798346,93.94043
2016,10,29,33.863243,75.284813
2016,10,29,24.251064,94.301185
2016,11,29,32.798325,74.915164
2016,11,29,32.474424,74.893102
2016,11,29,24.799508,93.322653
2016,11,29,33.789502,75.243534
2016,12,29,27.497526,82.787235
2016,12,29,19.413355,80.00591
2016,12,29,20.717135,80.470196
2017,3,29,33.724008,75.017854
2017,3,29,24.251281,94.301304
2017,3,29,33.789497,75.103386
2017,3,29,24.798346,93.94043
2017,4,29,23.988674,93.55215
2017,4,29,24.866586,94.049746
2017,4,29,22.890832,85.513136
2017,4,29,22.890832,85.513136
2017,4,29,22.890832,85.513136
2017,4,29,23.868418,84.359463
2017,4,29,18.236111,82.37
2017,5,29,23.972922,84.126109
2017,5,29,24.07244,86.81074
2017,5,29,23.830447,85.697691
2017,5,29,23.919594,86.03956
2017,5,29,19.428778,81.228094
2017,5,29,25.908789,93.72472
2017,5,29,25.281228,91.730399
2017,5,29,25.578736,91.874016
2017,5,29,24.978914,86.305397
2017,6,29,34.152034,74.825099
2017,6,29,27.046316,88.271156
2017,6,29,27.024762,88.355703
2017,7,29,26.120154,84.787704
2017,8,29,24.864541,94.064127
2017,8,29,26.886383,88.188058
2017,9,29,18.184536,81.411415
2017,10,29,18.779407,81.56003
2017,10,29,18.388506,81.647659
2017,10,29,19.630918,83.494638
2017,11,29,18.014214,81.028862
1983,3,30,31.147131,75.341218
1983,3,30,21.656917,82.159196
1983,3,30,26.149794,91.763931
1984,3,30,31.633078,74.878288
1984,3,30,28.690073,77.213982
1984,3,30,23.807118,91.563953
1985,7,30,31.147131,75.341218
1986,5,30,31.633078,74.878288
1986,7,30,31.147131,75.341218
1986,12,30,13.08268,80.270718
1987,7,30,28.690073,77.213982
1987,7,30,28.690073,77.213982
1987,7,30,28.690073,77.213982
1987,8,30,28.690073,77.213982
1987,9,30,22.169722,74.916389
1988,1,30,29.88802,76.930056
1988,1,30,31.362274,75.441028
1988,1,30,31.8186,75.2028
1988,1,30,22.773645,88.847903
1988,1,30,31.633979,74.872264
1988,1,30,31.633979,74.872264
1988,1,30,22.221928,88.039665
1988,3,30,25.173889,77.688333
1988,5,30,31.633078,74.878288
1988,5,30,32.040763,75.401886
1988,7,30,20.946702,72.952035
1988,7,30,31.568162,75.277801
1988,8,30,22.8725,78.107222
1988,9,30,31.007887,76.214596
1988,12,30,31.633078,74.878288
1988,12,30,31.633078,74.878288
1989,1,30,31.534899,75.910571
1989,1,30,31.633078,74.878288
1989,3,30,30.900965,75.857276
1989,3,30,29.058776,76.085601
1989,5,30,31.633078,74.878288
1989,5,30,31.633979,74.872264
1989,5,30,30.821512,75.424276
1989,7,30,34.533333,76.309722
1989,7,30,12.84,75.29
1989,9,30,21.826036,75.617808
1989,9,30,21.826036,75.617808
1989,12,30,34.08374,74.789902
1989,12,30,32.899523,74.742485
1990,1,30,15.9129,79.739988
1990,4,30,31.633078,74.878288
1990,4,30,31.633078,74.878288
1990,4,30,28.585836,77.153336
1990,7,30,34.526179,74.254614
1990,8,30,33.732216,75.157913
1991,5,30,19.67,78.53
1991,5,30,17.34134,82.017161
1991,6,30,31.633078,74.878288
1991,8,30,30.802259,76.076175
1991,12,30,28.585836,77.153336
1992,3,30,34.08374,74.789902
1992,5,30,30.898024,75.860077
1992,7,30,34.08374,74.789902
1992,10,30,30.79503,75.476073
1992,10,30,30.723455,76.060929
1992,11,30,34.08374,74.789902
1994,1,30,33.14575,75.548049
1994,1,30,28.585836,77.153336
1994,1,30,28.585836,77.153336
1994,4,30,25.906267,93.72759
1994,6,30,20.46268,85.883253
1994,7,30,22.973423,78.656894
1994,11,30,12.30814,76.289347
1995,5,30,33.733336,75.148983
1995,10,30,34.08374,74.789902
1996,1,30,12.971599,77.594563
1996,4,30,15.9129,79.739988
1996,5,30,34.08374,74.789902
1996,5,30,34.08374,74.789902
1996,5,30,34.08374,74.789902
1996,5,30,22.551729,88.352341
1996,9,30,33.778175,76.576171
1996,9,30,33.778175,76.576171
1996,9,30,33.778175,76.576171
1996,9,30,33.778175,76.576171
1996,12,30,26.200604,92.937574
1997,3,30,34.08374,74.789902
1997,3,30,34.08374,74.789902
1997,6,30,26.158435,94.562443
1997,8,30,24.346092,93.699904
1997,11,30,28.585836,77.153336
1997,11,30,28.585836,77.153336
1997,11,30,11.016845,76.955832
1997,11,30,11.016845,76.955832
1997,12,30,28.585836,77.153336
1997,12,30,26.452288,92.027319
1999,5,30,13.08268,80.270718
1999,5,30,13.08268,80.270718
1999,5,30,10.815278,78.696389
1999,5,30,11.016845,76.955832
1999,6,30,30.733315,76.779418
2000,7,30,26.275268,92.953375
2000,7,30,34.047272,74.385853
2000,7,30,26.275268,92.953375
2000,7,30,11.766133,77.004724
2000,9,30,25.093611,84.473889
2000,9,30,33.767001,74.092404
2000,11,30,26.479468,90.556866
2001,8,30,34.572536,74.320816
2001,8,30,34.367604,74.674441
2001,11,30,32.891944,74.850833
2001,12,30,33.322586,74.505312
2002,1,30,34.526179,74.254614
2002,1,30,24.580256,93.972041
2002,3,30,32.726602,74.857026
2002,7,30,33.874027,74.901505
2002,7,30,33.732216,75.157913
2002,7,30,34.019352,74.999222
2002,8,30,32.925224,75.135264
2002,11,30,34.08374,74.789902
2003,3,30,18.323704,78.334302
2003,5,30,33.538588,74.369286
2003,9,30,23.940848,91.988153
2004,6,30,34.205605,74.353867
2004,6,30,34.08374,74.789902
2005,6,30,32.925224,75.135264
2005,6,30,34.08374,74.789902
2006,4,30,32.925224,75.135264
2007,3,30,33.371715,74.315313
2007,9,30,27.567739,95.557243
2008,4,30,24.003563,86.147194
2008,4,30,18.364195,81.892418
2008,5,30,18.793259,81.624146
2008,6,30,25.846376,93.4306
2008,7,30,21.220496,72.831058
2008,7,30,18.27587,78.809386
2008,9,30,23.831862,91.287127
2008,9,30,23.831862,91.287127
2008,9,30,23.831862,91.287127
2008,9,30,23.831862,91.287127
2008,9,30,23.831862,91.287127
2008,10,30,26.149794,91.763931
2008,10,30,26.398022,90.269415
2008,10,30,26.479468,90.556866
2008,10,30,26.499849,90.969535
2008,10,30,25.321445,93.028497
2008,10,30,25.336151,93.009942
2008,11,30,23.628333,85.521111
2009,3,30,23.893139,85.894669
2009,3,30,24.617528,93.888968
2009,3,30,25.095386,94.361652
2009,4,30,23.332078,86.365208
2009,5,30,18.610349,81.966971
2009,5,30,18.610349,81.966971
2009,7,30,26.60068,90.995621
2009,7,30,19.049109,80.80871
2009,7,30,21.792082,88.355502
2009,7,30,22.408038,87.381073
2009,7,30,22.662517,87.105361
2009,7,30,22.561994,87.145274
2009,8,30,24.798346,93.94043
2009,8,30,22.585272,87.049698
2009,9,30,23.075278,85.278889
2009,9,30,22.282371,86.948439
2009,10,30,22.535522,88.680791
2009,10,30,26.149794,91.763931
2009,11,30,24.152633,84.856793
2009,11,30,24.798346,93.94043
2010,3,30,24.390426,84.456646
2010,3,30,22.486676,86.499655
2010,3,30,22.33082,87.128572
2010,4,30,24.204235,84.870937
2010,4,30,17.837685,81.429027
2010,5,30,18.364195,81.892418
2010,6,30,25.090798,85.311177
2010,6,30,23.0704,85.423954
2010,6,30,16.830171,75.710031
2010,6,30,22.404193,87.379866
2010,7,30,26.126337,90.616701
2010,8,30,22.763009,85.068003
2010,8,30,22.404193,87.379866
2010,10,30,23.16,85.586935
2010,11,30,22.451393,86.992203
2010,11,30,25.099588,93.945765
2010,12,30,20.22971,78.945088
2010,12,30,19.17,83.42
2011,1,30,24.316127,87.261257
2011,1,30,23.04582,84.970543
2011,3,30,33.931011,75.114212
2011,3,30,24.798346,93.94043
2011,3,30,24.644924,93.99929
2011,3,30,20.711089,80.472871
2011,4,30,17.376812,78.487812
2011,4,30,17.359875,81.183984
2011,4,30,34.288891,74.463715
2011,4,30,19.975103,84.50911
2011,6,30,20.633859,82.059782
2011,6,30,24.798346,93.94043
2011,6,30,25.920008,93.72983
2011,6,30,25.906267,93.72759
2011,6,30,23.231749,91.559612
2012,3,30,25.567937,90.224466
2012,3,30,26.072512,90.588679
2012,3,30,8.732814,77.700021
2012,5,30,34.08374,74.789902
2012,7,30,23.677186,84.739392
2012,7,30,25.853265,90.645103
2012,7,30,12.172242,75.194651
2012,9,30,22.799392,86.248873
2012,10,30,9.877102,78.113679
2013,4,30,34.08374,74.789902
2013,4,30,24.931276,94.476471
2013,4,30,24.869384,94.036696
2013,5,30,27.788175,77.438029
2013,5,30,27.787302,77.437118
2013,5,30,27.787644,77.438801
2013,5,30,27.791478,77.438115
2013,5,30,34.08374,74.789902
2013,7,30,23.851459,91.992718
2013,9,30,25.578773,91.893254
2013,10,30,24.798346,93.94043
2013,10,30,10.850516,76.271083
2013,10,30,26.330452,90.28339
2013,11,30,25.312522,86.490757
2013,12,30,25.552716,87.572452
2014,1,30,25.225131,90.376661
2014,1,30,34.288891,74.463715
2014,4,30,25.508723,90.614388
2014,4,30,17.247253,80.151445
2014,5,30,19.723559,81.242411
2014,6,30,26.307797,87.778699
2014,6,30,25.208212,90.230856
2014,7,30,24.615313,84.228885
2014,7,30,25.901638,90.776556
2014,8,30,25.32123,83.759197
2014,8,30,23.701814,84.337328
2014,10,30,18.114916,81.744415
2014,11,30,33.721287,74.831062
2014,11,30,18.84563,81.383933
2014,11,30,25.792697,90.474076
2014,12,30,18.01717,80.866837
2015,1,30,24.923159,86.225926
2015,1,30,24.886739,85.542532
2015,1,30,24.798346,93.94043
2015,5,30,34.399281,74.281273
2015,5,30,34.288891,74.463715
2015,5,30,18.604046,80.742672
2015,5,30,23.988258,85.621051
2015,5,30,32.90055,74.742275
2015,5,30,25.094532,94.361199
2015,5,30,24.663717,93.906269
2015,5,30,24.48338,93.52365
2015,5,30,25.751627,93.172876
2015,6,30,26.091634,89.965522
2015,6,30,29.262958,77.938764
2015,6,30,18.350142,81.887401
2015,7,30,31.940009,75.247906
2015,7,30,26.065816,85.51936
2015,8,30,15.458971,75.007855
2015,8,30,18.306735,82.487842
2015,9,30,27.632996,95.663547
2015,9,30,9.936029,78.103333
2015,9,30,9.936029,78.103333
2015,9,30,27.49183,95.34547
2015,10,30,21.097103,81.030222
2015,10,30,18.708305,80.995499
2015,10,30,19.16135,74.282486
2015,10,30,18.865151,79.943795
2015,10,30,19.178951,79.270787
2015,11,30,23.81959,86.878468
2015,11,30,19.595851,81.663777
2015,11,30,32.38648,75.517269
2015,11,30,27.183584,95.346856
2015,12,30,25.862989,93.753666
2016,3,30,18.844024,81.383619
2016,3,30,18.532877,80.945955
2016,3,30,33.902347,75.039577
2016,3,30,24.681794,93.945198
2016,3,30,25.046308,93.927308
2016,3,30,23.929379,84.640659
2016,5,30,24.442199,84.395234
2016,5,30,24.851851,87.232284
2016,5,30,19.412915,80.584316
2016,6,30,25.294029,88.818943
2016,7,30,25.193491,90.634631
2016,8,30,32.899524,74.742485
2016,8,30,24.703886,84.376838
2016,9,30,33.724008,75.017854
2016,9,30,33.721287,74.831062
2016,9,30,33.721287,74.831062
2016,9,30,18.561113,80.920395
2016,9,30,25.13982,94.482762
2016,10,30,11.769602,75.542227
2016,10,30,33.649364,75.164547
2016,10,30,19.913736,83.1649
2016,11,30,33.767846,74.054981
2016,11,30,26.479469,89.520586
2016,11,30,17.825029,81.371704
2016,11,30,24.984494,93.503521
2016,11,30,24.984494,93.503521
2016,11,30,30.898024,75.860077
2016,12,30,18.343586,81.882528
2016,12,30,16.201036,77.349043
2017,1,30,25.183809,86.890392
2017,3,30,23.856274,85.030624
2017,4,30,34.08374,74.789902
2017,4,30,33.874027,74.901505
2017,4,30,25.15192,93.969963
2017,4,30,19.285432,81.460856
2017,5,30,34.346912,74.478402
2017,5,30,25.52,91.27
2017,5,30,25.746809,91.889168
2017,5,30,19.057687,81.573353
2017,6,30,25.039031,94.28497
2017,6,30,24.594948,84.772587
2017,6,30,29.582129,78.12651
2017,6,30,26.885559,88.187687
2017,6,30,26.890856,88.187356
2017,6,30,26.890856,88.187356
2017,6,30,27.024762,88.355703
2017,8,30,18.992425,80.986453
2017,9,30,11.776385,75.466329
2017,9,30,20.457367,85.882522
2017,10,30,31.633078,74.878288
2017,10,30,18.556845,81.652862
2017,11,30,24.798346,93.94043
2017,11,30,26.843568,80.061886
2017,12,30,11.831902,75.565432
2017,12,30,18.802725,81.497666
1983,1,31,26.200605,92.937574
1986,12,31,28.585836,77.153336
1987,1,31,31.147131,75.341218
1987,12,31,24.898333,79.251389
1987,12,31,31.147131,75.341218
1988,1,31,17.988512,76.326099
1988,1,31,28.095366,74.984953
1988,1,31,31.533333,74.983333
1988,1,31,26.651411,82.819112
1988,3,31,30.898024,75.860077
1988,3,31,31.633078,74.878288
1988,5,31,28.585836,77.153336
1988,5,31,28.585836,77.153336
1988,7,31,34.08374,74.789902
1988,7,31,34.08374,74.789902
1988,7,31,30.464581,77.640726
1988,7,31,33.275,74.474167
1988,8,31,32.040763,75.401886
1988,8,31,31.633979,74.872264
1988,8,31,32.040763,75.401886
1988,10,31,32.264338,75.642112
1988,12,31,30.898024,75.860077
1991,1,31,30.7775,75.362222
1991,3,31,33.778175,76.576171
1991,10,31,31.672482,75.281447
1991,10,31,26.8,82.2
1992,3,31,26.8,82.2
1992,8,31,34.08374,74.789902
1992,8,31,19.513906,73.686418
1992,8,31,34.08374,74.789902
1992,10,31,32.726602,74.857026
1992,12,31,30.70773,76.215079
1992,12,31,18.174559,73.870354
1992,12,31,32.040763,75.401886
1995,3,31,26.746018,92.095943
1995,8,31,30.733315,76.779418
1995,10,31,26.401436,90.266699
1996,5,31,22.551729,88.352341
1996,10,31,12.971599,77.594563
1997,3,31,17.044722,78.665278
1997,10,31,34.08374,74.789902
1997,10,31,34.08374,74.789902
2000,1,31,23.940848,91.988153
2000,1,31,23.610792,91.445885
2000,1,31,23.485379,91.778227
2001,8,31,34.021244,74.722282
2001,8,31,33.090721,74.23554
2001,8,31,33.962021,74.773376
2002,1,31,33.08026,74.836625
2002,1,31,31.26653,76.108075
2002,7,31,33.874027,74.901505
2002,7,31,33.778175,76.576171
2003,1,31,34.08374,74.789902
2003,1,31,33.732216,75.157913
2003,5,31,33.707373,75.105388
2003,5,31,33.588469,75.217583
2004,8,31,32.726602,74.857026
2005,1,31,34.08374,74.789902
2005,1,31,33.778175,76.576171
2005,1,31,33.778175,76.576171
2005,1,31,33.165,75.503056
2006,5,31,34.110586,74.868257
2006,7,31,34.08374,74.789902
2006,12,31,28.585836,77.153336
2007,5,31,25.374756,86.473525
2008,1,31,18.791667,80.816667
2008,7,31,33.732216,75.157913
2008,7,31,24.798346,93.94043
2008,10,31,9.410108,78.396309
2009,1,31,22.439063,85.721266
2009,3,31,26.149794,91.763931
2009,3,31,24.765209,86.338846
2009,3,31,24.798346,93.94043
2009,3,31,25.906267,93.72759
2009,3,31,22.124002,84.043175
2009,5,31,24.682377,93.96952
2009,5,31,18.108706,82.10879
2009,7,31,24.798346,93.94043
2009,8,31,24.128611,84.185712
2009,10,31,26.513087,92.060436
2009,10,31,23.997574,85.359349
2009,10,31,19.801305,85.696129
2009,10,31,22.585272,87.049698
2009,10,31,23.764253,84.365952
2009,10,31,24.798346,93.94043
2010,1,31,24.663717,93.906269
2010,1,31,24.798346,93.94043
2010,5,31,23.332078,86.365208
2011,1,31,23.041512,84.544486
2011,1,31,23.669296,86.151112
2011,1,31,23.940848,91.988153
2011,5,31,24.522096,83.722629
2011,5,31,24.204235,84.870937
2011,5,31,24.204235,84.870937
2011,5,31,24.204235,84.870937
2011,5,31,19.145379,84.65249
2012,3,31,25.815389,90.789321
2012,3,31,27.567739,95.557243
2012,3,31,25.163535,93.01364
2012,5,31,26.240677,85.217654
2012,7,31,26.169455,90.619576
2012,7,31,34.288891,74.463715
2012,7,31,34.288891,74.463715
2012,8,31,18.9,81.35
2012,10,31,25.156571,84.421409
2012,12,31,24.72438,84.859543
2013,1,31,29.219602,76.144153
2013,3,31,26.537514,91.731912
2013,3,31,26.072512,90.588679
2013,7,31,19.974869,81.053303
2013,8,31,24.798346,93.94043
2013,10,31,18.391344,81.65966
2013,12,31,18.7017,82.222665
2013,12,31,24.871535,86.207106
2014,3,31,25.320978,90.439742
2014,5,31,20.327651,80.454063
2014,7,31,25.79948,93.783528
2014,7,31,34.08374,74.789902
2014,7,31,23.273037,84.421206
2014,8,31,27.133033,81.964568
2014,8,31,25.64025,93.101985
2014,10,31,33.716894,74.835873
2014,12,31,24.182749,94.151376
2015,1,31,25.124882,86.144013
2015,1,31,18.9,81.35
2015,3,31,18.171811,81.143483
2015,3,31,24.857044,94.513374
2015,3,31,25.345055,90.215696
2015,3,31,24.798346,93.94043
2015,5,31,25.886562,90.794541
2015,5,31,34.399646,73.862489
2015,5,31,24.374687,93.695924
2015,7,31,34.135169,74.662948
2015,7,31,27.029678,79.69511
2015,7,31,33.983481,75.013958
2015,8,31,18.184536,81.411415
2015,8,31,32.553464,75.11034
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,8,31,24.342235,93.696489
2015,10,31,33.731126,75.148701
2015,10,31,24.616889,93.888769
2015,10,31,14.460437,79.996893
2015,10,31,25.219197,93.333382
2015,12,31,34.08374,74.789902
2015,12,31,25.111981,93.955078
2016,1,31,18.854199,82.737644
2016,1,31,18.629994,82.971984
2016,1,31,18.633968,82.98913
2016,1,31,25.740039,89.873729
2016,1,31,24.630422,93.759936
2016,1,31,32.553167,75.110693
2016,3,31,24.335382,93.683378
2016,3,31,24.335382,93.683378
2016,3,31,24.704644,93.854069
2016,3,31,24.336193,93.683316
2016,5,31,23.191143,84.29563
2016,5,31,24.795452,85.003001
2016,5,31,19.496873,80.276733
2016,8,31,18.014568,81.389831
2016,8,31,33.648063,74.994551
2016,10,31,33.622576,74.996804
2016,10,31,20.232243,81.567869
2016,10,31,23.94099,85.28153
2016,10,31,23.045863,84.541898
2016,10,31,33.48831,75.352867
2016,10,31,33.75924,76.579958
2016,12,31,34.409556,74.313288
2016,12,31,24.798346,93.94043
2017,1,31,30.064585,75.23174
2017,1,31,26.880354,95.316761
2017,3,31,18.16408,81.953482
2017,3,31,19.175813,83.41065
2017,3,31,12.470556,77.001667
2017,3,31,18.16408,81.953482
2017,5,31,34.288891,74.463715
2017,5,31,25.896315,91.768356
2017,7,31,33.785717,75.066156
2017,7,31,18.543655,82.222946
2017,8,31,33.75245,74.907013
2017,8,31,25.18041,86.259059
2017,10,31,22.891893,88.396714
2017,12,31,33.966527,74.964225
2017,12,31,25.180162,93.015788
2018,10,2,34.288891,74.463715
